index,date,bedrooms_number,batchrooms_number,square_footage_home,square_footage_lot,floors_number,has_waterfront,has_been_viewed,condition_quality,housing_unity_grade,square_footage_except_basement,square_footage_only_basement,build_year,renovation_year,coordinate_latitude,coordinate_longitude,square_footage_home_old,square_footage_lot_old,target
15266,2015-01-22,4,2.5,2100,5857,2.0,0,0,3,8,2100,0,2002,0,200.4956,4.837000000000003,2090,7779,385.0
15267,2015-01-22,2,1.75,1450,4000,1.5,0,0,4,7,1350,100,1903,0,200.6571,4.673999999999992,1310,4000,655.0
15268,2015-01-22,3,2.25,2370,7878,2.0,0,0,3,8,2370,0,1985,0,200.7281,4.832000000000008,1870,7766,582.0
15269,2015-01-22,4,1.75,2050,8913,1.0,0,0,3,7,1330,720,1968,0,200.6735,4.8489999999999895,1290,8550,490.0
15270,2015-01-22,6,2.5,2270,11970,1.0,0,0,3,7,1470,800,1964,0,200.7722,4.7960000000000065,2270,10640,440.0
15271,2015-01-22,4,3.0,2040,5050,1.0,0,0,3,8,1490,550,1993,0,200.3266,4.825000000000003,2020,6118,294.95
15272,2015-01-22,3,1.0,950,5214,1.0,0,0,3,7,830,120,1944,0,200.5362,4.621000000000009,1490,7636,338.0
15273,2015-01-22,5,2.0,2120,2400,1.0,0,0,4,6,1080,1040,1906,0,200.5979,4.702999999999988,1690,4400,365.0
15274,2015-01-22,3,1.5,1400,9087,1.0,0,0,3,7,1400,0,1954,0,200.7711,4.659999999999997,1490,8380,325.0
15275,2015-01-22,3,2.5,2610,7567,2.0,0,0,3,9,2610,0,1997,0,200.6654,4.863,2610,8458,785.0
15276,2015-01-22,3,1.75,1490,8357,1.0,0,0,4,7,1490,0,1993,0,200.3473,4.962999999999994,1490,7376,265.25
15277,2015-01-22,4,2.75,2640,8400,1.0,0,2,3,8,1440,1200,1947,0,200.5882,4.709999999999994,2610,6000,615.0
15278,2015-01-22,4,1.75,1660,8160,1.0,0,0,3,8,1660,0,1974,0,200.4483,4.871000000000009,1800,7684,379.95
15279,2015-01-22,3,1.75,1610,14000,1.0,0,0,4,7,1050,560,1977,0,200.3429,4.963999999999999,1550,10080,268.5
15280,2015-01-22,3,1.75,2080,6554,1.0,0,0,3,7,1040,1040,1950,0,200.5135,4.742999999999995,1230,5650,330.0
15281,2015-01-22,5,3.0,2700,5001,2.0,0,0,3,10,2700,0,2009,0,200.6811,4.712000000000003,1610,5191,940.0
15282,2015-01-22,4,2.0,1980,4500,2.0,0,0,4,7,1980,0,1910,0,200.6728,4.621000000000009,1550,2541,505.0
15283,2015-01-22,4,2.25,2520,10370,2.0,0,0,3,9,2520,0,1980,0,200.6377,4.951000000000008,2848,12682,662.5
15284,2015-01-22,4,3.25,3680,8580,1.0,0,3,5,10,1840,1840,1959,0,200.5266,4.613,2700,9100,1055.0
15285,2015-01-22,2,2.0,1030,600,2.0,0,0,3,8,680,350,2004,0,200.5788,4.590000000000003,1120,1267,372.5
15286,2015-01-22,5,4.25,3920,11412,2.0,0,0,3,7,3920,0,1955,2005,200.5766,4.8489999999999895,1400,9750,655.5
15287,2015-01-22,3,1.0,2298,10140,1.0,0,0,3,7,2298,0,1969,0,200.6909,4.917000000000002,2580,24724,377.0
15288,2015-01-22,4,2.0,1610,6250,1.0,0,0,4,7,1610,0,1952,0,200.5293,4.728999999999999,1310,6000,310.0
15289,2015-01-22,4,1.0,1460,3840,1.5,0,0,3,8,1340,120,1928,0,200.533,4.6529999999999925,990,4200,365.0
15290,2015-01-22,3,2.0,1610,8400,1.0,0,0,3,8,1610,0,1990,0,200.1958,4.9910000000000005,1930,8459,230.0
15291,2015-01-22,1,1.0,850,8050,1.0,0,0,2,6,850,0,1906,0,200.5427,4.712000000000003,1590,5180,495.0
15292,2015-01-22,3,2.5,1070,1219,2.0,0,0,3,7,720,350,2004,0,200.5618,4.6160000000000005,1070,1254,375.0
15293,2015-01-22,4,2.5,2570,7221,1.0,0,0,4,8,1570,1000,1958,0,200.6921,4.613,2440,7274,631.0
15294,2015-01-22,4,3.5,2760,5040,2.0,0,2,3,9,2760,0,1955,2005,200.6756,4.5989999999999895,2370,5760,1108.99
15295,2015-01-22,3,2.5,2070,4463,1.5,0,0,5,8,1780,290,1931,0,200.6853,4.694999999999993,2070,5000,786.0
15296,2015-01-22,4,4.0,7850,89651,2.0,0,0,3,12,7850,0,2006,0,200.5406,5.0179999999999865,6210,95832,2705.0
15297,2015-01-22,5,2.25,2650,9140,1.0,0,1,3,8,1350,1300,1965,0,200.7772,4.613,2700,7800,541.0
15298,2015-01-22,4,1.0,1660,10656,1.5,0,0,4,7,1180,480,1920,0,200.5391,4.614999999999995,1120,8816,540.0
15299,2015-01-22,3,3.5,1630,1329,2.0,0,0,3,9,1360,270,2000,0,200.6159,4.694000000000003,1580,1319,512.2
15300,2015-01-22,4,2.25,2140,8874,2.0,0,0,3,8,2140,0,1986,0,200.2654,4.782999999999987,2140,8789,334.95
15301,2015-01-22,2,2.5,1340,5995,2.0,0,0,3,7,1340,0,1989,0,200.7366,4.767000000000009,1540,6616,280.0
15302,2015-01-22,3,1.0,1250,7210,1.0,0,0,4,7,1250,0,1964,0,200.6329,4.878999999999991,1530,8800,350.0
15303,2015-01-22,2,1.0,920,5120,1.0,0,0,5,7,920,0,1952,0,200.5569,4.606000000000009,1190,5120,405.0
15304,2015-01-22,3,1.75,1650,7145,2.0,0,0,5,8,1300,350,1977,0,200.7733,4.676000000000002,1760,7206,427.25
15305,2015-01-22,2,1.0,670,4500,1.0,0,0,3,5,670,0,1905,0,200.5271,4.673999999999992,1210,4500,162.5
15306,2015-01-23,2,2.25,2200,2043,2.0,0,0,3,9,1760,440,2007,0,200.6213,4.799999999999997,2020,1957,955.0
15307,2015-01-23,3,1.75,1650,16200,1.0,0,0,3,7,1650,0,1976,0,200.3926,4.832000000000008,1650,8680,269.5
15308,2015-01-23,3,1.0,1380,10875,1.0,0,0,3,7,1380,0,1977,0,200.4653,5.2549999999999955,1040,10875,304.5
15309,2015-01-23,5,2.0,2590,8610,1.0,0,0,4,7,1340,1250,1958,0,200.6112,4.873999999999995,1750,8610,485.0
15310,2015-01-23,2,1.0,1250,12507,1.0,0,0,5,7,1250,0,1958,0,200.4972,4.823999999999998,1250,12498,295.0
15311,2015-01-23,2,1.0,900,5016,1.0,0,0,3,6,900,0,1948,0,200.542,4.717999999999988,1420,5184,248.5
15312,2015-01-23,2,1.0,710,4800,1.0,0,0,2,6,710,0,1950,0,200.6212,4.702000000000012,1480,1721,485.0
15313,2015-01-23,3,2.5,1820,7242,1.0,0,0,3,7,1220,600,1959,0,200.4318,4.707999999999998,1350,8214,244.975
15314,2015-01-23,4,2.75,3527,7200,2.0,0,0,3,7,3527,0,2005,0,200.3823,4.700000000000003,2490,7200,345.0
15315,2015-01-23,3,1.0,2460,4000,1.5,0,0,4,7,1370,1090,1918,0,200.6268,4.702999999999988,1680,4000,568.225
15316,2015-01-23,4,3.0,1900,9077,2.0,0,0,3,7,1900,0,1954,2015,200.7684,4.695999999999998,1900,12868,464.0
15317,2015-01-23,3,2.5,2010,3200,2.0,0,0,3,9,2010,0,2009,0,200.5463,4.984999999999999,2250,3200,630.0
15318,2015-01-23,4,2.5,3010,11393,2.0,0,0,3,8,3010,0,2005,0,200.7389,4.778999999999996,2810,11282,700.0
15319,2015-01-23,3,1.0,1120,8407,1.0,0,0,5,6,1120,0,1987,0,200.2051,4.994,1250,8658,230.0
15320,2015-01-23,2,1.0,790,5800,1.0,0,0,3,6,790,0,1943,0,200.6973,4.6400000000000015,1460,5800,423.5
15321,2015-01-23,4,2.5,3510,24604,2.0,0,0,3,10,3510,0,1997,0,200.6772,4.944000000000003,3530,26673,787.0
15322,2015-01-23,3,2.75,1650,7272,1.0,0,0,4,7,1230,420,1972,0,200.7232,4.826000000000008,1770,7272,434.5
15323,2015-01-23,4,2.75,3550,6558,2.0,0,0,3,9,3550,0,2013,0,200.7076,4.885000000000005,3140,5617,957.99
15324,2015-01-23,2,1.0,1010,7200,1.0,0,0,3,6,1010,0,1956,0,200.4815,4.661000000000001,1290,9000,205.0
15325,2015-01-23,3,2.0,1440,4859,2.0,0,0,2,6,1440,0,1921,0,200.5503,4.715000000000003,1360,4558,514.99
15326,2015-01-23,3,1.5,1570,10824,2.0,0,0,3,7,1570,0,1908,0,200.54,4.724999999999994,1530,8125,232.064
15327,2015-01-23,4,2.5,1660,6724,2.0,0,0,3,7,1660,0,2009,0,200.259,4.744,1544,6054,260.0
15328,2015-01-23,4,4.0,3200,7708,2.0,0,0,3,10,3200,0,2004,0,200.5816,5.030000000000001,3480,7944,725.0
15329,2015-01-23,3,1.0,1460,5825,1.0,0,0,5,5,1260,200,1942,0,200.4958,4.8089999999999975,1150,5926,264.95
15330,2015-01-23,4,3.25,1900,2631,2.0,0,0,3,9,1250,650,2014,0,200.5869,4.688999999999994,1710,4502,584.0
15331,2015-01-23,4,1.0,1450,32234,1.5,0,0,4,6,1450,0,1932,0,200.3818,4.790000000000006,1530,10125,287.51
15332,2015-01-23,3,1.75,1370,2800,1.0,0,0,5,7,800,570,1982,0,200.6157,4.709000000000003,2270,3773,568.25
15333,2015-01-23,3,1.75,1440,8560,1.0,0,0,4,7,1440,0,1979,0,200.7296,4.7679999999999865,1460,7560,415.0
15334,2015-01-23,3,1.5,2840,10182,1.0,0,0,3,8,1510,1330,1951,0,200.524,4.799999999999997,2210,9669,255.0
15335,2015-01-23,4,3.5,6370,205603,2.0,0,0,3,12,6370,0,2008,0,200.5016,5.094999999999999,1490,33580,1805.0
15336,2015-01-23,3,2.0,1850,9600,1.0,0,0,3,7,1850,0,1968,1998,200.7671,4.775000000000006,1770,9600,515.0
15337,2015-01-23,4,3.0,2110,1286,2.0,0,0,3,9,1710,400,2007,0,200.5444,4.986000000000004,2000,1286,590.0
15338,2015-01-23,4,2.5,2940,6000,2.0,0,0,3,8,2940,0,2000,0,200.7533,4.802000000000007,2510,6600,565.0
15339,2015-01-23,4,2.5,3120,8792,2.0,0,0,4,9,3120,0,1992,0,200.5699,5.007000000000005,2150,7688,765.0
15340,2015-01-23,4,3.0,2320,13068,2.0,0,2,3,8,2320,0,1998,0,200.3497,4.682999999999994,2220,25265,405.0
15341,2015-01-23,3,2.25,1570,9500,1.0,0,0,4,7,1070,500,1977,0,200.6843,4.814999999999999,2250,9583,483.0
15342,2015-01-23,4,2.25,2860,15054,1.0,0,0,3,8,1460,1400,1957,0,200.7655,4.700000000000003,1730,18525,465.0
15343,2015-01-23,3,1.0,970,4800,1.0,0,0,3,6,970,0,1950,0,200.6212,4.702000000000012,1500,2042,605.0
15344,2015-01-23,3,1.75,2110,56192,1.0,0,0,3,7,1480,630,1978,0,200.7701,4.862000000000009,2570,46609,620.0
15345,2015-01-23,4,2.5,2370,15336,2.0,0,0,3,8,2370,0,1995,0,200.5633,5.0989999999999895,2110,15925,500.0
15346,2015-01-23,3,1.75,1460,2800,2.0,0,0,3,7,1460,0,1928,0,200.6779,4.628999999999991,1220,4062,585.0
15347,2015-01-23,3,1.75,1780,4500,1.0,0,0,4,7,920,860,1922,0,200.6827,4.637999999999991,1360,4000,630.0
15348,2015-01-23,4,1.75,1820,9824,1.0,0,0,5,7,1820,0,1968,0,200.3833,4.907000000000012,1410,11013,266.0
15349,2015-01-23,3,2.5,1750,6351,2.0,0,0,3,7,1750,0,2012,0,200.2589,4.744,1398,6092,255.0
15350,2015-01-23,4,2.5,3600,155509,2.0,0,0,3,9,3600,0,2004,0,200.3538,5.013999999999996,3410,34412,765.0
15351,2015-01-23,3,2.25,1950,8892,2.0,0,0,3,8,1950,0,1983,0,200.7213,4.8900000000000015,1900,8750,485.0
15352,2015-01-23,3,1.5,1390,7417,1.0,0,0,3,7,1390,0,1967,0,200.3369,4.724999999999994,1390,7665,167.5
15353,2015-01-23,3,1.0,1520,2500,1.5,0,0,3,8,1520,0,1912,0,200.6347,4.647999999999996,1880,3600,555.0
15354,2015-01-24,3,2.25,1870,4894,2.0,0,0,4,8,1750,120,1992,0,200.6943,4.810000000000001,1920,5988,620.0
15355,2015-01-24,3,3.0,2990,30869,2.0,0,0,3,10,2990,0,1951,2003,200.7602,4.722000000000008,1750,15802,905.0
15356,2015-01-24,4,4.5,4060,10800,2.0,0,0,3,10,4060,0,2007,0,200.4241,4.709999999999994,1830,9768,535.0
15357,2015-01-24,4,3.0,2950,5000,2.0,0,3,3,9,1980,970,1979,0,200.5714,4.625,2140,4000,655.0
15358,2015-01-25,3,2.5,1760,2320,2.0,0,2,3,8,1760,0,1994,0,200.5723,4.623999999999995,1760,4698,580.0
15359,2015-01-25,3,2.5,1780,4077,2.0,0,0,3,8,1780,0,2011,0,200.3568,4.944000000000003,1970,4077,317.0
15360,2015-01-25,3,2.5,2140,10136,1.0,0,0,3,8,1320,820,1958,0,200.5602,4.8160000000000025,1980,11200,555.0
15361,2015-01-26,4,2.5,2490,9346,2.0,0,2,3,9,2490,0,1996,0,200.3831,4.852999999999994,2650,9454,369.9
15362,2015-01-26,4,2.0,2130,9579,1.0,0,0,4,7,1250,880,1968,0,200.3069,4.728999999999999,1590,9800,238.0
15363,2015-01-26,3,2.0,2570,159865,1.0,0,0,5,7,2570,0,1968,0,200.5547,5.107999999999991,2010,38322,630.7
15364,2015-01-26,3,3.25,4330,14600,2.0,0,0,3,10,3630,700,1985,0,200.6341,4.956000000000003,3220,12672,727.8
15365,2015-01-26,3,2.25,2340,14279,1.0,0,0,3,8,1340,1000,1965,0,200.5715,4.876000000000005,2340,13600,443.0
15366,2015-01-26,3,2.75,3280,10558,1.0,0,2,4,9,2040,1240,1979,0,200.5606,4.867000000000004,3150,9998,930.0
15367,2015-01-26,5,3.0,2240,18265,2.0,0,0,4,8,2240,0,1963,0,200.5171,4.9710000000000045,1990,18265,810.0
15368,2015-01-26,4,2.5,1870,8190,1.0,0,0,3,7,1100,770,1977,0,200.4521,4.838999999999999,1590,9150,290.0
15369,2015-01-26,3,2.5,2040,13590,2.0,0,0,3,8,2040,0,2009,0,200.3122,4.959999999999994,1850,12485,355.0
15370,2015-01-26,3,2.0,1540,6000,1.0,0,0,4,6,1540,0,1953,0,200.7372,4.692999999999998,1490,8213,234.0
15371,2015-01-26,5,3.75,3500,101494,1.5,0,0,3,8,3500,0,1967,1990,200.6745,4.945999999999998,3250,38636,755.0
15372,2015-01-26,2,2.0,1200,7131,1.0,0,0,3,8,1200,0,2006,0,200.7199,4.977999999999994,1670,4601,394.0
15373,2015-01-26,3,2.0,1420,3600,1.5,0,0,4,7,1420,0,1904,0,200.6367,4.63600000000001,1250,3600,721.0
15374,2015-01-26,2,1.0,860,8636,1.0,0,0,3,6,860,0,1924,0,200.5081,4.643999999999991,1100,8636,175.0
15375,2015-01-26,3,1.5,1660,6000,1.5,0,0,3,7,1660,0,1937,0,200.6409,4.5989999999999895,1640,6000,583.0
15376,2015-01-26,3,1.0,1530,9465,1.0,0,0,4,7,1530,0,1960,0,200.4915,4.8489999999999895,1530,9465,257.0
15377,2015-01-26,2,2.25,1040,1377,2.0,0,0,3,8,1040,0,2003,0,200.6692,4.7210000000000045,1264,1892,455.0
15378,2015-01-26,3,2.0,1490,1126,3.0,0,0,3,8,1490,0,2014,0,200.5699,4.712000000000003,1400,1230,434.0
15379,2015-01-26,3,2.5,2340,8414,1.0,0,0,3,7,1280,1060,1993,0,200.4685,4.734999999999999,2340,7268,350.0
15380,2015-01-26,3,2.25,2080,70567,2.0,0,0,3,8,2080,0,1990,0,200.7221,4.876000000000005,3730,43560,599.0
15381,2015-01-26,5,3.25,3490,23400,1.0,0,0,4,8,1890,1600,1957,0,200.5701,4.876000000000005,2660,12400,615.0
15382,2015-01-26,3,1.0,1300,12600,1.0,0,0,4,7,1300,0,1969,0,200.7422,4.900000000000006,1480,13530,320.5
15383,2015-01-26,4,4.0,2740,8250,2.0,0,0,4,9,2740,0,1990,0,200.3735,4.843999999999994,2290,8250,420.0
15384,2015-01-26,6,4.75,5770,16747,2.0,0,3,3,12,4500,1270,1998,0,200.5512,4.8900000000000015,4470,14571,1685.0
15385,2015-01-26,4,2.0,1870,6000,1.5,0,0,3,7,1870,0,1956,0,200.7155,4.685000000000001,1520,7169,454.0
15386,2015-01-26,5,2.5,4340,9108,1.0,0,0,5,8,2170,2170,1979,0,200.5384,4.7239999999999895,2030,6812,542.5
15387,2015-01-26,4,2.25,1870,7700,2.0,0,0,3,7,1870,0,1977,0,200.6937,4.872999999999991,1970,7700,525.0
15388,2015-01-26,3,2.5,1020,2040,2.0,0,0,3,7,720,300,2004,0,200.5294,4.638999999999996,1060,1478,230.0
15389,2015-01-26,5,3.0,2750,3800,1.5,0,0,5,7,1750,1000,1926,0,200.6845,4.687000000000012,1900,3800,845.0
15390,2015-01-26,2,1.0,1120,7350,1.0,0,0,3,7,1120,0,1942,0,200.7648,4.689999999999999,1320,7545,320.0
15391,2015-01-26,4,1.75,2440,16730,1.0,0,0,3,7,1390,1050,1976,0,200.7406,4.8900000000000015,1390,11600,489.0
15392,2015-01-26,3,2.0,1650,7930,1.0,0,0,4,7,1650,0,1989,0,200.3617,4.950000000000003,1510,7930,256.0
15393,2015-01-26,3,1.75,1930,13350,1.0,0,0,3,8,1930,0,1967,0,200.3317,4.635000000000005,2270,13350,300.0
15394,2015-01-26,5,2.5,1970,12375,1.0,0,0,3,8,1570,400,1959,0,200.7412,4.646000000000001,1970,8941,580.0
15395,2015-01-26,2,1.0,960,3235,1.0,0,0,4,7,960,0,1916,0,200.661,4.656000000000006,1290,2069,437.0
15396,2015-01-26,6,2.75,2730,5000,1.0,0,0,3,8,1780,950,1962,0,200.6751,4.6200000000000045,2090,5000,738.0
15397,2015-01-26,4,1.5,2480,6383,1.0,0,0,3,7,1380,1100,1946,0,200.6445,4.626000000000005,1440,6000,655.0
15398,2015-01-26,3,1.75,1760,9277,1.0,0,0,4,7,1760,0,1962,0,200.4977,4.642000000000009,1760,7650,393.0
15399,2015-01-26,4,1.75,2180,10200,1.0,0,2,3,8,2000,180,1966,0,200.7638,4.730000000000004,2590,10445,445.0
15400,2015-01-26,4,1.75,2260,7200,1.5,0,0,5,7,1360,900,1924,0,200.5122,4.813999999999994,1410,7465,385.0
15401,2015-01-26,3,1.75,2650,7378,1.0,0,0,3,7,1460,1190,1952,0,200.7525,4.685000000000001,1600,7616,345.0
15402,2015-01-26,4,3.5,2140,2278,3.0,0,0,3,9,2140,0,2005,0,200.6734,4.6200000000000045,1540,2285,680.0
15403,2015-01-26,4,3.5,3010,6202,2.0,0,0,3,9,3010,0,2005,0,200.5533,5.007000000000005,2520,5001,774.0
15404,2015-01-26,3,1.0,1900,14400,1.0,0,0,4,7,1300,600,1954,0,200.4147,4.662999999999997,1940,14400,320.0
15405,2015-01-26,3,2.5,2710,13120,1.0,0,0,3,10,2710,0,1959,0,200.6718,4.744,3130,13566,1255.0
15406,2015-01-26,4,2.25,2080,15750,1.0,0,0,3,8,1460,620,1976,0,200.7225,4.799999999999997,1960,10500,445.0
15407,2015-01-26,2,2.0,1300,3608,1.0,0,0,3,7,1300,0,2004,0,200.3623,4.6910000000000025,1510,3608,235.0
15408,2015-01-26,3,1.75,1310,5000,2.0,0,0,4,7,1310,0,1901,0,200.6722,4.621000000000009,1270,4750,605.0
15409,2015-01-27,3,2.25,2070,9957,1.0,0,0,3,8,1440,630,1977,0,200.7766,4.722999999999999,2070,10158,474.0
15410,2015-01-27,2,1.0,830,7590,1.0,0,0,2,6,830,0,1943,0,200.4784,4.665000000000006,980,7590,115.0
15411,2015-01-27,5,2.5,2140,15950,1.0,0,2,4,8,1370,770,1968,0,200.4797,4.642000000000009,2600,14273,626.5
15412,2015-01-27,3,1.0,1030,4700,1.0,0,0,3,7,1030,0,1952,0,200.5118,4.622999999999991,1030,4700,370.0
15413,2015-01-27,3,2.0,1490,3880,1.0,0,0,3,7,1490,0,1959,0,200.662,4.6370000000000005,1490,3880,555.0
15414,2015-01-27,4,2.25,2360,15860,1.0,0,0,3,9,2360,0,1977,0,200.6307,4.948999999999998,2650,11798,620.0
15415,2015-01-27,3,1.5,1970,3400,1.5,0,0,4,8,1420,550,1929,0,200.6163,4.707999999999998,1940,4000,495.0
15416,2015-01-27,3,1.0,960,10181,1.0,0,0,3,7,960,0,1961,0,200.7231,4.771000000000001,1740,10194,327.0
15417,2015-01-27,3,2.0,1350,6696,1.0,0,0,5,6,680,670,1944,0,200.4919,4.812999999999988,1350,6700,275.0
15418,2015-01-27,3,1.0,1050,5518,1.0,0,0,3,7,1050,0,1948,0,200.5564,4.722000000000008,1490,4269,355.0
15419,2015-01-27,3,2.5,1650,6000,2.0,0,0,3,7,1650,0,1990,0,200.36,4.805999999999997,1750,6000,285.0
15420,2015-01-27,3,1.75,1480,7500,1.0,0,0,4,7,1480,0,1968,0,200.4629,4.812999999999988,1480,7500,320.0
15421,2015-01-27,4,2.5,2130,4496,2.0,0,0,3,7,2130,0,2004,0,200.3041,4.719999999999999,3220,5400,220.0
15422,2015-01-27,4,3.75,3810,9916,2.0,0,0,3,11,3810,0,1989,0,200.5739,4.7660000000000045,3040,11250,1580.0
15423,2015-01-27,5,1.75,2640,13290,1.0,1,4,4,8,1400,1240,1954,0,200.5022,4.777000000000001,2400,11942,755.0
15424,2015-01-27,4,3.5,4870,39190,2.0,0,0,3,12,4870,0,1995,0,200.5447,4.876000000000005,5000,33880,1840.0
15425,2015-01-27,3,3.0,3450,16740,1.0,0,4,4,9,1960,1490,1949,1993,200.7067,4.6200000000000045,3220,12528,2230.0
15426,2015-01-27,2,1.5,1120,17487,1.0,0,0,3,6,1120,0,1924,0,200.5024,4.728999999999999,1690,8056,193.0
15427,2015-01-27,3,1.75,1260,7373,1.0,0,0,4,7,1260,0,1979,0,200.7296,4.767000000000009,1360,7373,410.0
15428,2015-01-27,4,2.0,1530,7816,1.0,0,0,3,7,1530,0,1955,0,200.7309,4.667999999999992,1480,7816,505.0
15429,2015-01-27,2,1.0,1290,4636,1.0,0,0,3,7,1290,0,1924,0,200.6393,4.698999999999998,1940,4635,605.0
15430,2015-01-27,4,2.5,2320,5493,2.0,0,0,3,8,2320,0,2004,0,200.7727,4.771000000000001,2450,5471,535.0
15431,2015-01-27,4,2.5,2480,5100,2.0,0,0,3,8,2480,0,2007,0,200.7383,5.031000000000006,2270,5115,485.0
15432,2015-01-27,2,1.0,670,7844,1.0,0,0,3,6,670,0,1942,0,200.5165,4.627999999999986,740,7218,207.0
15433,2015-01-27,3,2.5,1890,3880,1.5,0,0,4,8,1460,430,1915,0,200.6642,4.637999999999991,1010,3880,731.0
15434,2015-01-27,3,1.0,1440,10330,1.0,0,0,4,7,1440,0,1952,0,200.6245,4.807000000000002,2080,10327,810.5
15435,2015-01-27,4,2.5,2250,6064,2.0,0,0,3,8,2250,0,2005,0,200.4956,4.826000000000008,1520,7840,403.5
15436,2015-01-27,3,2.5,2040,14071,2.0,0,0,3,7,2040,0,1995,0,200.7278,5.037000000000006,1890,14040,335.0
15437,2015-01-27,3,2.5,2330,3610,2.0,0,0,3,8,2330,0,1999,0,200.6022,4.978999999999999,1830,2948,478.975
15438,2015-01-27,4,3.5,2540,5808,2.0,0,0,5,8,1820,720,1910,1986,200.6857,4.623999999999995,1520,5461,804.99
15439,2015-01-27,3,2.0,2290,16258,1.0,0,0,5,8,2290,0,1960,0,200.4672,4.834999999999994,1660,10530,455.0
15440,2015-01-27,4,2.25,2710,22860,1.0,0,0,4,7,1850,860,1962,0,200.3207,4.733999999999996,1700,22860,364.0
15441,2015-01-27,4,2.75,2720,54048,2.0,0,0,3,8,2720,0,1985,0,200.7181,4.911000000000001,2580,37721,685.0
15442,2015-01-27,4,2.25,2400,8592,2.0,0,0,3,8,2400,0,1978,0,200.4383,4.807000000000002,2180,8100,340.0
15443,2015-01-27,3,2.0,1340,9750,1.0,0,0,4,7,890,450,1974,0,200.5644,5.102000000000004,1460,12900,329.95
15444,2015-01-27,3,1.5,1460,9879,1.0,0,0,3,7,1460,0,1956,0,200.6346,4.872999999999991,1610,10050,470.0
15445,2015-01-27,3,1.75,1300,11230,1.0,0,0,5,7,1300,0,1968,0,200.3811,4.912999999999997,1300,10794,237.0
15446,2015-01-27,2,1.0,860,6000,1.0,0,0,3,6,860,0,1945,0,200.2109,5.0150000000000015,1300,6000,127.0
15447,2015-01-27,3,1.5,1560,8314,1.0,0,0,3,7,1560,0,1962,0,200.4117,4.790999999999997,1820,8925,278.5
15448,2015-01-27,3,1.75,1460,7967,1.0,0,0,3,7,1040,420,1977,0,200.3199,4.626000000000005,1460,6835,191.0
15449,2015-01-27,4,3.0,2620,214750,2.0,0,0,3,8,2620,0,1992,0,200.4239,4.932000000000002,2060,212137,683.5
15450,2015-01-27,3,2.5,2235,43560,1.0,0,0,5,7,990,1245,1975,0,200.3326,4.9539999999999935,1460,29621,342.0
15451,2015-01-27,2,1.5,1110,118047,1.0,0,0,3,7,1110,0,1961,0,200.7467,4.872000000000014,2970,43500,630.0
15452,2015-01-27,4,2.75,2960,5040,2.0,0,3,3,9,2210,750,1952,1993,200.5747,4.592000000000013,2270,5500,862.5
15453,2015-01-27,3,2.5,2230,3939,2.0,0,0,3,8,2230,0,2014,0,200.73,4.665000000000006,2230,4200,684.95
15454,2015-01-27,4,3.5,3695,6556,2.0,0,0,3,9,3695,0,2014,0,200.683,4.984999999999999,4160,6786,999.9
15455,2015-01-27,2,1.0,1430,5000,1.5,0,0,2,7,1430,0,1925,0,200.6727,4.701000000000008,1450,3750,460.0
15456,2015-01-27,4,3.0,2880,5500,2.0,0,0,4,9,1920,960,1926,0,200.6448,4.682999999999994,2110,5500,1105.0
15457,2015-01-27,2,2.5,1611,2210,2.0,0,2,3,10,1611,0,2005,0,200.6291,4.6529999999999925,2070,2182,855.0
15458,2015-01-27,4,2.5,1954,5075,2.0,0,0,3,8,1954,0,2007,0,200.2606,4.747000000000014,1934,5000,240.245
15459,2015-01-27,3,2.0,2250,222156,1.0,0,0,3,7,2250,0,1987,0,200.542,5.207999999999998,2110,121968,479.95
15460,2015-01-27,3,2.25,2540,7216,2.0,0,0,3,8,2540,0,1991,0,200.2906,4.6510000000000105,2140,7531,270.0
15461,2015-01-27,3,1.0,880,9035,1.0,0,0,4,6,880,0,1967,0,200.476,4.8489999999999895,1440,10350,235.0
15462,2015-01-27,2,1.75,1500,4158,1.0,0,0,4,7,1220,280,1947,0,200.7006,4.650000000000006,1270,4081,345.0
15463,2015-01-27,3,2.5,3310,4682,2.0,0,0,3,9,2380,930,2015,0,200.5201,5.114999999999995,2660,5166,577.8
15464,2015-01-27,3,2.5,2170,8169,2.0,0,0,3,8,2170,0,2003,0,200.4833,4.861000000000004,2240,6733,447.25
15465,2015-01-27,2,2.0,1650,8975,1.0,0,0,5,6,1650,0,1942,0,200.5073,4.6400000000000015,1260,8668,270.0
15466,2015-01-28,3,2.5,1620,7320,2.0,0,0,3,7,1620,0,1989,0,200.3617,4.945999999999998,1550,7686,281.9
15467,2015-01-28,3,1.5,1680,8712,1.0,0,0,3,8,1680,0,1964,0,200.4811,4.850999999999999,1850,8797,361.0
15468,2015-01-28,4,1.75,1870,12500,1.0,0,1,5,6,1030,840,1943,0,200.511,4.802999999999997,2060,14141,380.0
15469,2015-01-28,4,2.5,1904,8200,2.0,0,0,5,7,1904,0,1999,0,200.3107,4.998999999999995,1560,12426,370.0
15470,2015-01-28,4,4.5,3420,7440,3.0,0,0,3,9,3420,0,2014,0,200.6875,4.670000000000002,1360,5580,1355.0
15471,2015-01-28,4,2.5,2820,5510,2.0,0,0,3,9,2820,0,2005,0,200.3477,4.975999999999999,2820,5510,403.0
15472,2015-01-28,2,1.0,1160,5038,1.0,0,0,5,7,740,420,1942,0,200.5304,4.6200000000000045,1160,5076,430.0
